item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q6975125,"https://en.wikipedia.org/wiki/National_Public_School,_Rajajinagar",Point(77.54953889 12.98416111),0.364,12.98416111,77.54953889,1,http://www.wikidata.org/entity/Q3914,"National Public School, Rajajinagar",school
http://www.wikidata.org/entity/Q23838569,https://en.wikipedia.org/wiki/Magadi_Road_metro_station,Point(77.5554118 12.9756582),0.88,12.9756582,77.5554118,1,http://www.wikidata.org/entity/Q928830,Magadi Road metro station,metro station
http://www.wikidata.org/entity/Q23838569,https://en.wikipedia.org/wiki/Magadi_Road_metro_station,Point(77.5554118 12.9756582),0.88,12.9756582,77.5554118,1,http://www.wikidata.org/entity/Q11670533,Magadi Road metro station,elevated station
http://www.wikidata.org/entity/Q23838583,https://en.wikipedia.org/wiki/Hosahalli_metro_station,Point(77.5454434 12.974303),1.26,12.974303,77.5454434,2,http://www.wikidata.org/entity/Q928830,Hosahalli metro station,metro station
http://www.wikidata.org/entity/Q23838583,https://en.wikipedia.org/wiki/Hosahalli_metro_station,Point(77.5454434 12.974303),1.26,12.974303,77.5454434,2,http://www.wikidata.org/entity/Q11670533,Hosahalli metro station,elevated station
http://www.wikidata.org/entity/Q7456049,https://en.wikipedia.org/wiki/Seshadripura,Point(77.56666667 12.98333333),1.51,12.98333333,77.56666667,2,http://www.wikidata.org/entity/Q486972,Seshadripuram,human settlement
http://www.wikidata.org/entity/Q4866307,https://en.wikipedia.org/wiki/Basaveshwaranagara,Point(77.538611111 12.986666666),1.579,12.986666666667,77.538611111111,3,http://www.wikidata.org/entity/Q486972,Basaveshwaranagar,human settlement
http://www.wikidata.org/entity/Q39070950,https://en.wikipedia.org/wiki/Krantivira_Sangolli_Rayanna_Railway_Station_metro_station,Point(77.5657558 12.9758405),1.628,12.9758405,77.5657558,2,http://www.wikidata.org/entity/Q928830,City Railway Station metro station,metro station
http://www.wikidata.org/entity/Q39070950,https://en.wikipedia.org/wiki/Krantivira_Sangolli_Rayanna_Railway_Station_metro_station,Point(77.5657558 12.9758405),1.628,12.9758405,77.5657558,2,http://www.wikidata.org/entity/Q22808403,City Railway Station metro station,underground station
http://www.wikidata.org/entity/Q87763738,https://en.wikipedia.org/wiki/COVID-19_pandemic_in_Karnataka,Point(77.560288888 12.970213888),1.653,12.970213888889,77.560288888889,10,http://www.wikidata.org/entity/Q3241045,COVID-19 pandemic in Karnataka,disease outbreak
http://www.wikidata.org/entity/Q17068244,https://en.wikipedia.org/wiki/Mahakavi_Kuvempu_Road_metro_station,Point(77.5569474 12.9985024),1.769,12.9985024,77.5569474,1,http://www.wikidata.org/entity/Q928830,Kuvempu Road metro station,metro station
http://www.wikidata.org/entity/Q17068244,https://en.wikipedia.org/wiki/Mahakavi_Kuvempu_Road_metro_station,Point(77.5569474 12.9985024),1.769,12.9985024,77.5569474,1,http://www.wikidata.org/entity/Q11670533,Kuvempu Road metro station,elevated station
http://www.wikidata.org/entity/Q3633970,https://en.wikipedia.org/wiki/Bangalore_City_railway_station,Point(77.568083 12.977595),1.774,12.977595,77.568083,14,http://www.wikidata.org/entity/Q22808404,Krantivira Sangolli Rayanna railway station,station located on surface
http://www.wikidata.org/entity/Q3633970,https://en.wikipedia.org/wiki/Bangalore_City_railway_station,Point(77.568083 12.977595),1.774,12.977595,77.568083,14,http://www.wikidata.org/entity/Q55488,Krantivira Sangolli Rayanna railway station,railway station
http://www.wikidata.org/entity/Q43896982,https://en.wikipedia.org/wiki/GVK_EMRI,Point(77.535991 12.982672),1.814,12.982672,77.535991,1,http://www.wikidata.org/entity/Q163740,GVK Emergency Management and Research Institute,nonprofit organization
http://www.wikidata.org/entity/Q4882003,https://en.wikipedia.org/wiki/Belavanaki,Point(77.5687766 12.9779204),1.833,12.9779204,77.5687766,3,http://www.wikidata.org/entity/Q56436498,Belavanaki,village in India
http://www.wikidata.org/entity/Q17100145,https://en.wikipedia.org/wiki/Srirampura_metro_station,Point(77.5633565 12.9965259),1.883,12.9965259,77.5633565,1,http://www.wikidata.org/entity/Q928830,Srirampura metro station,metro station
http://www.wikidata.org/entity/Q17100145,https://en.wikipedia.org/wiki/Srirampura_metro_station,Point(77.5633565 12.9965259),1.883,12.9965259,77.5633565,1,http://www.wikidata.org/entity/Q11670533,Srirampura metro station,elevated station
http://www.wikidata.org/entity/Q17085511,https://en.wikipedia.org/wiki/Rajajinagar_metro_station,Point(77.5497483 13.0003455),1.941,13.0003455,77.5497483,1,http://www.wikidata.org/entity/Q928830,Rajajinagar metro station,metro station
http://www.wikidata.org/entity/Q17085511,https://en.wikipedia.org/wiki/Rajajinagar_metro_station,Point(77.5497483 13.0003455),1.941,13.0003455,77.5497483,1,http://www.wikidata.org/entity/Q11670533,Rajajinagar metro station,elevated station
http://www.wikidata.org/entity/Q17088462,https://en.wikipedia.org/wiki/Mantri_Square_Sampige_Road_metro_station,Point(77.570805 12.9905455),2.125,12.9905455,77.570805,2,http://www.wikidata.org/entity/Q928830,Sampige Road metro station,metro station
http://www.wikidata.org/entity/Q17088462,https://en.wikipedia.org/wiki/Mantri_Square_Sampige_Road_metro_station,Point(77.570805 12.9905455),2.125,12.9905455,77.570805,2,http://www.wikidata.org/entity/Q11670533,Sampige Road metro station,elevated station
http://www.wikidata.org/entity/Q39046429,https://en.wikipedia.org/wiki/Vijayanagar_metro_station,Point(77.5374015 12.9709156),2.145,12.9709156,77.5374015,1,http://www.wikidata.org/entity/Q928830,Vijayanagar metro station,metro station
http://www.wikidata.org/entity/Q39046429,https://en.wikipedia.org/wiki/Vijayanagar_metro_station,Point(77.5374015 12.9709156),2.145,12.9709156,77.5374015,1,http://www.wikidata.org/entity/Q11670533,Vijayanagar metro station,elevated station
